Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
143132,1834,0,1,3,0,0,0,113,12,2,35,1,0,0,100.0,100,98,99.0,98
143132,1834,0,1,3,0,0,0,113,35,2,32,1,0,0,85.0,90,88,95.0,91
143132,1834,0,1,3,0,0,0,113,48,2,74,1,0,0,87.0,88,87,97.0,91
143132,1834,0,1,3,0,0,0,113,24,2,31,1,0,0,95.0,92,95,98.0,96
143132,1834,0,1,3,0,0,0,113,13,2,2,6,0,0,98.0,94,94,99.0,96
143132,1834,0,1,3,0,0,0,113,28,2,103,1,0,0,100.0,99,99,100.0,99
143172,1836,0,1,3,0,0,0,66,35,2,112,1,0,0,93.0,86,87,96.0,91
143172,1836,0,1,3,0,0,0,66,12,2,35,1,0,0,100.0,100,98,99.0,98
143172,1836,0,1,3,0,0,0,66,48,2,74,1,0,0,89.0,87,89,100.0,94
143172,1836,0,1,3,0,0,0,66,24,2,31,1,0,0,95.0,94,94,96.0,95
143172,1836,0,1,3,0,0,0,66,13,2,2,6,0,0,85.0,96,91,96.0,93
143172,1836,0,1,3,0,0,0,66,28,2,61,1,0,0,84.0,84,84,84.0,84
145168,1837,0,1,3,1,0,0,124,25,2,185,1,0,0,90.0,73,73,82.0,77
145168,1837,0,1,3,1,0,0,124,4,2,134,3,0,1,90.0,95,92,99.0,95
145168,1837,0,1,3,1,0,0,124,29,2,21,1,0,0,60.0,80,70,80.0,74
145168,1837,0,1,3,1,0,0,124,26,2,60,1,0,0,70.0,92,80,80.0,80
145168,1837,0,1,3,1,0,0,124,5,2,77,2,0,0,80.0,90,86,90.0,88
145168,1837,0,1,3,1,0,0,124,31,2,88,1,0,0,75.0,85,71,85.0,76
145168,1837,0,1,3,1,0,0,124,18,2,18,14,0,1,93.0,98,90,87.0,89
144726,1838,0,1,3,1,0,0,164,26,2,121,1,0,0,90.0,90,90,93.0,91
144726,1838,0,1,3,1,0,0,164,25,2,29,1,0,0,50.0,85,59,89.0,71
144726,1838,0,1,3,1,0,0,164,4,2,134,3,0,1,95.0,96,94,97.0,95
144726,1838,0,1,3,1,0,0,164,29,2,21,1,0,0,50.0,90,72,70.0,71
144726,1838,0,1,3,1,0,0,164,31,2,88,1,0,0,75.0,70,72,85.0,77
144726,1838,0,1,3,1,0,0,164,18,2,18,14,0,1,95.0,100,91,87.0,90
144726,1838,0,1,3,1,0,0,164,5,2,77,2,0,0,80.0,90,83,85.0,84
143158,1839,0,1,3,0,0,0,66,35,2,112,1,0,0,95.0,78,82,83.0,82
143158,1839,0,1,3,0,0,0,66,12,2,35,1,0,0,100.0,98,97,96.0,97
143158,1839,0,1,3,0,0,0,66,48,2,74,1,0,0,91.0,84,86,100.0,92
143158,1839,0,1,3,0,0,0,66,24,2,31,1,0,0,85.0,78,90,70.0,82
143158,1839,0,1,3,0,0,0,66,13,2,2,6,0,0,80.0,80,85,89.0,87
143158,1839,0,1,3,0,0,0,66,28,2,103,1,0,0,85.0,74,76,80.0,78
143118,1840,0,0,2,0,0,0,66,35,2,112,1,0,0,96.0,87,90,91.0,90
143118,1840,0,0,2,0,0,0,66,12,2,35,1,0,0,100.0,96,97,95.0,96
143118,1840,0,0,2,0,0,0,66,48,2,74,1,0,0,90.0,86,89,97.0,92
143118,1840,0,0,2,0,0,0,66,24,2,31,1,0,0,100.0,80,93,93.0,93
143118,1840,0,0,2,0,0,0,66,13,2,2,6,0,0,100.0,96,94,96.0,95
143118,1840,0,0,2,0,0,0,66,28,2,61,1,0,0,86.0,85,85,85.0,85
143057,1841,0,0,2,0,0,0,113,12,2,35,1,0,0,90.0,90,92,94.0,93
143057,1841,0,0,2,0,0,0,113,35,2,32,1,0,0,78.0,75,68,83.0,74
143057,1841,0,0,2,0,0,0,113,48,2,74,1,0,0,70.0,70,73,85.0,78
143057,1841,0,0,2,0,0,0,113,24,2,31,1,0,0,78.0,78,79,77.0,78
143057,1841,0,0,2,0,0,0,113,13,2,2,6,0,0,98.0,80,88,93.0,90
143057,1841,0,0,2,0,0,0,113,28,2,103,1,0,0,60.0,58,59,75.0,66
143054,1842,0,1,3,0,0,0,66,35,2,112,1,1,0,90.0,92,90,91.0,90
143054,1842,0,1,3,0,0,0,66,12,2,35,1,1,0,100.0,98,97,95.0,96
143054,1842,0,1,3,0,0,0,66,48,2,74,1,1,0,82.0,80,82,90.0,85
143054,1842,0,1,3,0,0,0,66,24,2,31,1,1,0,85.0,85,88,86.0,87
143054,1842,0,1,3,0,0,0,66,13,2,2,6,1,0,98.0,83,91,94.0,92
143054,1842,0,1,3,0,0,0,66,28,2,61,1,1,0,75.0,78,78,78.0,78
144244,1843,0,0,2,0,0,0,83,4,2,45,3,0,0,95.0,95,94,90.0,92
144244,1843,0,0,2,0,0,0,83,31,2,17,1,0,0,65.0,55,68,70.0,69
144244,1843,0,0,2,0,0,0,83,26,2,60,1,0,0,90.0,84,88,95.0,91
144244,1843,0,0,2,0,0,0,83,18,2,41,14,0,0,90.0,90,89,94.0,91
144244,1843,0,0,2,0,0,0,83,29,2,21,1,0,0,71.0,55,70,70.0,70
144244,1843,0,0,2,0,0,0,83,25,2,17,1,0,0,75.0,69,76,80.0,77
144244,1843,0,0,2,0,0,0,83,5,2,54,2,0,0,89.0,80,87,80.0,84
144264,1844,0,0,2,0,0,0,47,26,2,103,1,0,0,86.0,88,87,94.0,90
144264,1844,0,0,2,0,0,0,47,4,2,45,3,0,0,94.0,95,94,90.0,92
144264,1844,0,0,2,0,0,0,47,31,2,17,1,0,0,80.0,70,82,91.0,86
144264,1844,0,0,2,0,0,0,47,25,2,31,1,0,0,89.0,82,89,90.0,89
144264,1844,0,0,2,0,0,0,47,5,2,54,2,0,0,92.0,97,94,97.0,95
144264,1844,0,0,2,0,0,0,47,18,2,41,14,0,0,90.0,90,90,95.0,92
144264,1844,0,0,2,0,0,0,47,29,2,21,1,0,0,80.0,90,85,75.0,81
142748,1847,20,1,3,1,0,0,173,12,2,229,6,0,0,70.0,80,61,87.0,71
142748,1847,20,1,3,1,0,0,173,822,2,229,6,0,0,70.0,80,64,85.0,72
142748,1847,20,1,3,1,0,0,173,945,2,52,6,0,0,80.0,70,72,80.0,75
142748,1847,20,1,3,1,0,0,173,397,2,52,6,0,0,68.0,60,62,94.16666666666669,75
142748,1847,20,1,3,1,0,0,173,398,2,52,6,0,0,80.0,70,70,70.0,70
142748,1847,20,1,3,1,0,0,173,400,2,229,6,0,0,70.0,85,65,82.0,72
142078,1848,30,0,2,1,7,0,191,846,2,262,3,1,1,90.0,89,89,93.0,91
142078,1848,30,0,2,1,7,0,191,934,2,267,3,1,1,90.0,98,86,98.0,91
142078,1848,30,0,2,1,7,0,191,845,2,221,3,1,1,100.0,100,100,97.0,99
142078,1848,30,0,2,1,7,0,191,935,2,258,3,1,0,82.0,88,83,97.0,89
142078,1848,30,0,2,1,7,0,191,169,2,128,3,1,0,88.0,80,83,80.0,82
142078,1848,30,0,2,1,7,0,191,218,2,153,17,1,0,70.0,90,77,95.0,84
145457,1849,30,0,2,1,7,0,310,1009,2,362,3,0,1,95.0,100,95,98.0,96
145457,1849,30,0,2,1,7,0,310,5,2,4,2,0,0,90.0,98,92,95.0,93
145457,1849,30,0,2,1,7,0,310,4,2,354,3,0,1,100.0,100,99,100.0,100
145457,1849,30,0,2,1,7,0,310,10,2,99,16,0,0,98.0,95,94,95.0,94
145457,1849,30,0,2,1,7,0,310,714,2,63,3,0,0,90.0,95,92,90.0,91
145457,1849,30,0,2,1,7,0,310,1099,2,258,3,0,0,89.0,99,93,97.0,95
145457,1849,30,0,2,1,7,0,310,6,2,80,16,0,0,95.0,97,95,95.0,95
141023,1850,30,0,2,0,7,0,190,218,2,104,17,1,0,80.0,85,81,90.0,85
141023,1850,30,0,2,0,7,0,190,934,2,267,3,1,1,93.0,95,91,98.0,94
141023,1850,30,0,2,0,7,0,190,845,2,221,3,1,1,98.0,100,99,100.0,99
141023,1850,30,0,2,0,7,0,190,935,2,420,3,1,0,90.0,90,83,85.0,84
141023,1850,30,0,2,0,7,0,190,169,2,128,3,1,0,90.0,90,87,93.0,90
141023,1850,30,0,2,0,7,0,190,846,2,258,3,1,0,92.0,90,90,95.0,92
145615,1851,37,0,2,0,7,0,253,302,2,379,30,1,0,80.0,75,77,81.0,79
145615,1851,37,0,2,0,7,0,253,263,2,1,13,1,0,88.0,100,92,87.5,90
145615,1851,37,0,2,0,7,0,253,730,2,401,30,1,0,84.0,85,84,86.0,85
145615,1851,37,0,2,0,7,0,253,737,2,321,30,1,1,95.0,92,92,92.0,92
145615,1851,37,0,2,0,7,0,253,273,2,520,30,1,0,87.0,85,86,94.0,89
145615,1851,37,0,2,0,7,0,253,10,2,11,16,1,0,76.0,80,75,75.0,75
145615,1851,37,0,2,0,7,0,253,439,2,401,30,1,0,82.0,82,80,82.0,81
145777,1852,37,0,2,0,7,0,253,273,2,387,30,1,0,58.0,66,64,55.0,60
145777,1852,37,0,2,0,7,0,253,263,2,1,13,1,0,70.0,90,82,72.5,78
145777,1852,37,0,2,0,7,0,253,730,2,401,30,1,0,59.0,56,57,51.0,54
145777,1852,37,0,2,0,7,0,253,302,2,377,30,1,0,55.0,57,56,60.0,58
145777,1852,37,0,2,0,7,0,253,737,2,321,30,1,1,82.0,67,75,75.0,75
145777,1852,37,0,2,0,7,0,253,10,2,11,16,1,0,87.0,80,84,85.0,84
145777,1852,37,0,2,0,7,0,253,439,2,401,30,1,0,51.0,52,51,50.0,50
141989,1853,37,0,2,1,7,0,257,48,2,364,30,0,0,65.0,50,62,55.0,59
141989,1853,37,0,2,1,7,0,257,751,2,439,30,0,0,70.0,70,73,85.0,78
141989,1853,37,0,2,1,7,0,257,725,2,364,30,0,0,71.0,75,73,95.0,82
141989,1853,37,0,2,1,7,0,257,266,2,352,30,0,0,90.0,87,89,85.0,87
142203,1854,35,0,2,1,7,0,223,993,2,77,2,0,0,55.0,78,65,70.0,67
142203,1854,35,0,2,1,7,0,223,48,2,383,30,0,0,40.0,50,51,23.0,0
142203,1854,35,0,2,1,7,0,223,266,2,352,30,0,0,90.0,80,89,85.0,88
145805,1855,35,0,2,0,7,0,131,4,2,223,3,0,1,85.0,85,85,85.0,85
145805,1855,35,0,2,0,7,0,131,5,2,301,2,0,0,90.0,90,92,92.0,92
145805,1855,35,0,2,0,7,0,131,439,2,306,30,0,0,72.0,72,73,65.0,70
145805,1855,35,0,2,0,7,0,131,1,2,306,30,0,0,70.0,77,77,76.0,77
145805,1855,35,0,2,0,7,0,131,302,2,190,30,0,0,76.0,76,76,78.0,77
145805,1855,35,0,2,0,7,0,131,273,2,191,30,0,0,59.0,66,62,53.0,59
142304,1856,35,0,6,1,7,0,223,724,2,414,30,0,0,75.0,92,76,50.0,66
142304,1856,35,0,6,1,7,0,223,1153,2,465,30,0,0,61.0,65,64,40.0,0
142304,1856,35,0,6,1,7,0,223,993,2,77,2,0,0,91.0,93,89,93.0,91
142304,1856,35,0,6,1,7,0,223,48,2,383,30,0,0,71.0,70,70,60.0,66
142304,1856,35,0,6,1,7,0,223,266,2,352,30,0,0,97.0,95,95,90.0,93
144581,1857,35,0,2,0,7,0,131,4,2,223,3,0,1,90.0,90,90,90.0,90
144581,1857,35,0,2,0,7,0,131,5,2,301,2,0,0,90.0,90,91,93.0,92
144581,1857,35,0,2,0,7,0,131,439,2,401,30,0,0,85.0,86,84,91.0,87
144581,1857,35,0,2,0,7,0,131,1,2,401,30,0,0,88.0,89,87,95.0,90
144581,1857,35,0,2,0,7,0,131,302,2,191,30,0,0,88.0,85,82,98.0,88
144581,1857,35,0,2,0,7,0,131,273,2,191,30,0,0,81.0,84,82,95.0,87
144564,1858,32,0,2,1,7,0,186,1187,2,100,16,1,0,75.0,70,71,70.0,70
144564,1858,32,0,2,1,7,0,186,1168,2,263,16,1,0,80.0,75,78,75.0,77
144564,1858,32,0,2,1,7,0,186,664,2,263,16,1,0,88.0,80,83,75.0,80
144564,1858,32,0,2,1,7,0,186,454,2,344,16,1,0,80.0,85,81,80.0,81
144564,1858,32,0,2,1,7,0,186,4,2,354,3,1,1,86.0,70,82,80.0,81
144564,1858,32,0,2,1,7,0,186,5,2,4,2,1,0,70.0,60,68,69.0,69
141612,1859,48,0,2,0,7,0,183,1268,2,124,11,0,0,90.0,92,91,100.0,95
141612,1859,48,0,2,0,7,0,183,347,2,124,11,0,0,90.0,90,90,90.0,90
141612,1859,48,0,2,0,7,0,183,348,2,124,11,0,0,90.0,90,91,91.0,91
141612,1859,48,0,2,0,7,0,183,13,2,420,3,0,0,50.0,93,82,85.0,83
141612,1859,48,0,2,0,7,0,183,455,2,128,3,0,0,95.0,98,94,98.0,96
141612,1859,48,0,2,0,7,0,183,428,2,362,3,0,1,90.0,90,88,85.0,87
141616,1860,48,0,2,0,7,0,183,1268,2,124,11,0,0,95.0,98,96,100.0,97
141616,1860,48,0,2,0,7,0,183,347,2,124,11,0,0,90.0,95,93,93.0,93
141616,1860,48,0,2,0,7,0,183,348,2,124,11,0,0,90.0,95,93,93.0,93
141616,1860,48,0,2,0,7,0,183,13,2,420,3,0,0,60.0,82,74,85.0,78
141616,1860,48,0,2,0,7,0,183,455,2,128,3,0,0,90.0,60,76,78.0,77
141616,1860,48,0,2,0,7,0,183,428,2,362,3,0,1,85.0,70,81,65.0,74
145717,1861,5,0,2,1,7,0,109,4,2,354,3,0,1,98.0,95,97,97.0,97
145717,1861,5,0,2,1,7,0,109,10,2,99,16,0,0,70.0,75,71,75.0,72
145717,1861,5,0,2,1,7,0,109,986,2,301,2,0,0,92.0,95,94,91.0,93
145717,1861,5,0,2,1,7,0,109,145,2,50,2,0,0,88.0,85,86,55.0,73
145717,1861,5,0,2,1,7,0,109,144,2,50,2,0,0,89.0,86,88,65.0,79
145717,1861,5,0,2,1,7,0,109,6,2,80,16,0,0,81.0,90,84,85.0,85
145717,1861,5,0,2,1,7,0,109,5,2,54,2,0,0,85.0,80,84,75.0,80
140839,1862,5,0,2,1,7,0,195,141,2,50,2,0,0,87.0,85,86,86.0,86
140839,1862,5,0,2,1,7,0,195,142,2,50,2,0,0,88.0,88,87,88.0,87
140839,1862,5,0,2,1,7,0,195,205,2,291,2,0,0,95.0,92,91,88.0,90
140839,1862,5,0,2,1,7,0,195,197,2,50,2,0,0,89.0,90,91,92.0,91
140839,1862,5,0,2,1,7,0,195,151,2,291,2,0,0,85.0,93,89,85.0,88
140839,1862,5,0,2,1,7,0,195,158,2,50,2,0,0,88.0,90,90,90.0,90
143873,1863,5,0,2,0,7,0,215,4,2,186,3,0,1,95.0,95,95,97.0,96
143873,1863,5,0,2,0,7,0,215,5,2,5,2,0,0,100.0,100,100,100.0,100
143873,1863,5,0,2,0,7,0,215,10,2,11,16,0,0,76.0,90,82,90.0,85
143873,1863,5,0,2,0,7,0,215,6,2,163,16,0,0,70.0,80,78,75.0,77
143873,1863,5,0,2,0,7,0,215,198,2,15,2,0,0,96.0,95,96,96.0,96
143873,1863,5,0,2,0,7,0,215,144,2,5,2,0,0,100.0,95,96,96.0,96
143873,1863,5,0,2,0,7,0,215,145,2,15,2,0,0,90.0,90,90,95.0,92
141479,1864,5,0,2,0,7,0,99,197,2,40,2,0,0,85.0,90,89,80.0,85
141479,1864,5,0,2,0,7,0,99,158,2,40,2,0,0,90.0,90,91,85.0,89
141479,1864,5,0,2,0,7,0,99,205,2,15,2,0,0,85.0,90,88,88.0,88
141479,1864,5,0,2,0,7,0,99,141,2,40,2,0,0,85.0,90,86,60.0,76
141479,1864,5,0,2,0,7,0,99,142,2,106,2,0,0,93.0,65,79,70.0,75
141479,1864,5,0,2,0,7,0,99,151,2,5,2,0,0,96.0,90,93,95.0,94
145616,1865,5,1,3,0,7,0,215,4,2,186,3,1,1,95.0,95,94,96.0,95
145616,1865,5,1,3,0,7,0,215,5,2,5,2,1,0,97.0,97,97,98.0,97
145616,1865,5,1,3,0,7,0,215,10,2,11,16,1,0,85.0,90,87,90.0,88
145616,1865,5,1,3,0,7,0,215,6,2,163,16,1,0,50.0,75,77,75.0,76
145616,1865,5,1,3,0,7,0,215,198,2,15,2,1,0,88.0,81,85,90.0,87
145616,1865,5,1,3,0,7,0,215,144,2,5,2,1,0,97.0,85,90,93.0,91
145616,1865,5,1,3,0,7,0,215,145,2,15,2,1,0,86.0,84,85,70.0,79
145649,1866,5,0,2,0,7,0,187,4,2,186,3,1,1,92.0,95,94,94.0,94
145649,1866,5,0,2,0,7,0,187,145,2,15,2,1,0,79.0,60,70,80.0,74
145649,1866,5,0,2,0,7,0,187,144,2,5,2,1,0,95.0,80,83,83.0,83
145649,1866,5,0,2,0,7,0,187,5,2,5,2,1,0,97.0,100,98,98.0,98
145649,1866,5,0,2,0,7,0,187,198,2,15,2,1,0,85.0,88,87,90.0,88
145649,1866,5,0,2,0,7,0,187,10,2,11,16,1,0,87.0,70,79,85.0,81
145649,1866,5,0,2,0,7,0,187,6,2,141,16,1,0,88.0,80,83,80.0,82
141319,1867,5,0,2,0,7,0,99,197,2,40,2,0,0,85.0,80,82,85.0,83
141319,1867,5,0,2,0,7,0,99,158,2,40,2,0,0,85.0,80,81,75.0,79
141319,1867,5,0,2,0,7,0,99,205,2,15,2,0,0,86.0,90,88,88.0,88
141319,1867,5,0,2,0,7,0,99,141,2,40,2,0,0,75.0,75,73,65.0,70
141319,1867,5,0,2,0,7,0,99,142,2,106,2,0,0,85.0,65,68,65.0,67
141319,1867,5,0,2,0,7,0,99,151,2,5,2,0,0,70.0,76,77,79.0,78
145539,1868,5,1,3,0,7,0,215,4,2,186,3,1,1,95.0,95,95,96.0,95
145539,1868,5,1,3,0,7,0,215,5,2,5,2,1,0,93.0,100,97,98.0,97
145539,1868,5,1,3,0,7,0,215,10,2,11,16,1,0,90.0,90,90,90.0,90
145539,1868,5,1,3,0,7,0,215,6,2,163,16,1,0,98.0,90,92,95.0,93
145539,1868,5,1,3,0,7,0,215,198,2,15,2,1,0,90.0,90,90,60.0,78
145539,1868,5,1,3,0,7,0,215,144,2,5,2,1,0,95.0,95,95,96.0,95
145539,1868,5,1,3,0,7,0,215,145,2,15,2,1,0,90.0,85,88,100.0,92
141313,1869,5,0,2,0,7,0,88,151,2,5,2,1,0,52.0,50,51,91.0,67
141313,1869,5,0,2,0,7,0,88,142,2,106,2,1,0,0.0,65,54,65.0,58
141313,1869,5,0,2,0,7,0,88,197,2,40,2,1,0,50.0,60,55,30.0,0
141313,1869,5,0,2,0,7,0,88,141,2,40,2,1,0,70.0,60,63,35.0,0
141313,1869,5,0,2,0,7,0,88,205,2,15,2,1,0,0.0,100,50,75.0,60
141313,1869,5,0,2,0,7,0,88,158,2,40,2,1,0,60.0,60,64,50.0,58
141097,1870,5,0,2,0,7,0,99,197,2,40,2,0,0,80.0,85,80,75.0,78
141097,1870,5,0,2,0,7,0,99,158,2,40,2,0,0,85.0,80,81,40.0,0
141097,1870,5,0,2,0,7,0,99,205,2,15,2,0,0,87.0,90,87,87.0,87
141097,1870,5,0,2,0,7,0,99,141,2,40,2,0,0,80.0,85,82,75.0,79
141097,1870,5,0,2,0,7,0,99,142,2,106,2,0,0,93.0,70,83,82.0,83
141097,1870,5,0,2,0,7,0,99,151,2,5,2,0,0,97.0,85,90,91.0,90
145756,1871,13,0,2,1,7,0,162,5,2,4,2,0,0,95.0,90,92,92.0,92
145756,1871,13,0,2,1,7,0,162,4,2,354,3,0,1,94.0,95,94,97.0,95
145756,1871,13,0,2,1,7,0,162,577,2,68,31,0,0,88.0,90,89,95.0,91
145756,1871,13,0,2,1,7,0,162,231,2,132,31,0,0,90.0,90,91,90.0,91
145756,1871,13,0,2,1,7,0,162,10,2,99,16,0,0,80.0,78,79,80.0,79
145756,1871,13,0,2,1,7,0,162,6,2,80,16,0,0,86.0,93,87,92.0,89
145756,1871,13,0,2,1,7,0,162,229,2,68,31,0,0,88.0,90,89,91.0,90
142649,1872,13,0,2,0,7,0,133,229,2,155,31,1,0,80.0,79,82,85.0,83
142649,1872,13,0,2,0,7,0,133,393,2,106,2,1,0,85.0,90,88,85.0,87
142649,1872,13,0,2,0,7,0,133,389,2,15,2,1,0,90.0,85,85,100.0,91
142649,1872,13,0,2,0,7,0,133,609,2,155,31,1,0,76.0,60,78,77.0,77
142649,1872,13,0,2,0,7,0,133,560,2,288,31,1,0,94.0,98,94,92.0,93
142649,1872,13,0,2,0,7,0,133,572,2,155,31,1,0,70.0,50,66,67.0,67
141920,1873,13,0,2,0,7,0,133,229,2,155,31,0,0,90.0,90,90,95.0,92
141920,1873,13,0,2,0,7,0,133,393,2,106,2,0,0,86.0,80,85,90.0,87
141920,1873,13,0,2,0,7,0,133,389,2,15,2,0,0,97.0,85,91,90.0,91
141920,1873,13,0,2,0,7,0,133,609,2,155,31,0,0,90.0,85,90,80.0,86
141920,1873,13,0,2,0,7,0,133,560,2,288,31,0,0,96.0,95,92,90.0,91
141920,1873,13,0,2,0,7,0,133,572,2,155,31,0,0,94.0,88,86,86.0,86
145764,1877,13,0,2,1,7,0,162,5,2,4,2,0,0,77.0,70,74,75.0,74
145764,1877,13,0,2,1,7,0,162,4,2,354,3,0,1,93.0,80,87,94.0,90
145764,1877,13,0,2,1,7,0,162,577,2,68,31,0,0,74.0,73,73,63.0,69
145764,1877,13,0,2,1,7,0,162,231,2,132,31,0,0,88.0,88,88,85.0,87
145764,1877,13,0,2,1,7,0,162,10,2,99,16,0,0,70.0,78,74,80.0,76
145764,1877,13,0,2,1,7,0,162,6,2,80,16,0,0,73.0,78,74,73.0,74
145764,1877,13,0,2,1,7,0,162,229,2,68,31,0,0,74.0,76,74,78.0,76
145265,1874,13,1,3,0,7,0,100,5,2,5,2,1,0,95.0,100,97,97.0,97
145265,1874,13,1,3,0,7,0,100,6,2,163,16,1,0,70.0,88,81,87.0,83
145265,1874,13,1,3,0,7,0,100,4,2,186,3,1,1,95.0,98,95,95.0,95
145265,1874,13,1,3,0,7,0,100,10,2,11,16,1,0,87.0,80,84,90.0,86
145265,1874,13,1,3,0,7,0,100,577,2,381,31,1,0,95.0,95,91,95.0,93
145265,1874,13,1,3,0,7,0,100,231,2,419,31,1,0,85.0,95,84,90.0,87
145265,1874,13,1,3,0,7,0,100,229,2,155,31,1,0,93.0,95,88,85.0,87
145758,1875,13,0,2,1,7,0,162,5,2,4,2,0,0,83.0,70,80,75.0,78
145758,1875,13,0,2,1,7,0,162,4,2,354,3,0,1,89.0,90,89,92.0,90
145758,1875,13,0,2,1,7,0,162,577,2,68,31,0,0,74.0,73,73,63.0,69
145758,1875,13,0,2,1,7,0,162,231,2,132,31,0,0,90.0,85,88,85.0,87
145758,1875,13,0,2,1,7,0,162,10,2,99,16,0,0,70.0,72,70,80.0,74
145758,1875,13,0,2,1,7,0,162,6,2,80,16,0,0,83.0,84,84,80.0,83
145758,1875,13,0,2,1,7,0,162,229,2,68,31,0,0,76.0,74,75,78.0,76
145683,1876,13,1,3,0,7,0,100,5,2,5,2,1,0,90.0,95,92,92.0,92
145683,1876,13,1,3,0,7,0,100,6,2,163,16,1,0,50.0,83,63,90.0,74
145683,1876,13,1,3,0,7,0,100,4,2,186,3,1,1,85.0,90,86,95.0,90
145683,1876,13,1,3,0,7,0,100,10,2,11,16,1,0,87.0,85,86,90.0,87
145683,1876,13,1,3,0,7,0,100,577,2,381,31,1,0,80.0,90,83,90.0,86
145683,1876,13,1,3,0,7,0,100,231,2,419,31,1,0,87.0,90,87,92.0,89
145683,1876,13,1,3,0,7,0,100,229,2,155,31,1,0,89.0,85,83,85.0,84
142206,1878,24,0,2,0,1,0,6,477,2,62,5,0,0,95.0,95,95,95.0,95
142206,1878,24,0,2,0,1,0,6,449,2,152,5,0,0,90.0,80,86,95.0,89
142206,1878,24,0,2,0,1,0,6,463,2,248,5,0,0,95.0,95,94,95.0,94
142206,1878,24,0,2,0,1,0,6,451,2,102,5,0,0,90.0,92,90,92.0,91
142206,1878,24,0,2,0,1,0,6,452,2,125,5,0,0,90.0,94,92,100.0,95
142206,1878,24,0,2,0,1,0,6,464,2,62,5,0,0,90.0,90,91,90.0,91
142287,1879,24,0,2,0,1,0,6,477,2,62,5,1,0,60.0,50,58,65.0,61
142287,1879,24,0,2,0,1,0,6,449,2,152,5,1,0,59.0,50,51,50.0,50
142287,1879,24,0,2,0,1,0,6,463,2,248,5,1,0,70.0,70,70,75.0,72
142287,1879,24,0,2,0,1,0,6,451,2,102,5,1,0,65.0,70,68,73.0,70
142287,1879,24,0,2,0,1,0,6,452,2,125,5,1,0,70.0,70,71,75.0,72
142287,1879,24,0,2,0,1,0,6,464,2,62,5,1,0,60.0,60,59,65.0,61
141675,1880,24,0,2,1,1,0,145,464,2,123,5,0,0,95.0,95,95,95.0,95
141675,1880,24,0,2,1,1,0,145,477,2,55,5,0,0,90.0,90,90,90.0,90
141675,1880,24,0,2,1,1,0,145,451,2,123,5,0,0,95.0,97,95,96.0,95
141675,1880,24,0,2,1,1,0,145,449,2,142,5,0,0,93.0,93,93,93.0,93
141675,1880,24,0,2,1,1,0,145,463,2,142,5,0,0,94.0,93,94,93.0,93
141675,1880,24,0,2,1,1,0,145,452,2,55,5,0,0,90.0,90,90,90.0,90
142297,1881,24,0,2,0,1,0,6,477,2,62,5,1,0,85.0,85,85,90.0,87
142297,1881,24,0,2,0,1,0,6,449,2,152,5,1,0,72.0,75,86,95.0,90
142297,1881,24,0,2,0,1,0,6,463,2,248,5,1,0,85.0,95,92,90.0,91
142297,1881,24,0,2,0,1,0,6,451,2,102,5,1,0,95.0,98,95,95.0,95
142297,1881,24,0,2,0,1,0,6,452,2,125,5,1,0,93.0,95,94,96.0,95
142297,1881,24,0,2,0,1,0,6,464,2,62,5,1,0,85.0,90,86,95.0,90
142390,1882,24,0,2,1,1,0,145,464,2,123,5,1,0,75.0,80,78,85.0,81
142390,1882,24,0,2,1,1,0,145,477,2,55,5,1,0,75.0,75,75,75.0,75
142390,1882,24,0,2,1,1,0,145,451,2,123,5,1,0,75.0,82,79,85.0,81
142390,1882,24,0,2,1,1,0,145,449,2,142,5,1,0,80.0,78,79,85.0,82
142390,1882,24,0,2,1,1,0,145,463,2,142,5,1,0,83.0,80,81,80.0,81
142390,1882,24,0,2,1,1,0,145,452,2,55,5,1,0,75.0,75,75,80.0,77
145604,1883,24,0,2,0,1,0,125,4,2,223,3,1,1,75.0,75,75,75.0,75
145604,1883,24,0,2,0,1,0,125,5,2,77,2,1,0,70.0,80,76,80.0,78
145604,1883,24,0,2,0,1,0,125,10,2,11,16,1,0,87.0,90,85,90.0,87
145604,1883,24,0,2,0,1,0,125,465,2,62,5,1,0,75.0,80,76,80.0,77
145604,1883,24,0,2,0,1,0,125,470,2,181,5,1,0,75.0,75,75,72.0,74
145604,1883,24,0,2,0,1,0,125,55,2,30,8,1,0,90.0,75,82,85.0,83
141751,1884,19,0,2,1,1,0,244,262,2,184,8,1,0,85.0,85,85,85.0,85
141751,1884,19,0,2,1,1,0,244,358,2,410,8,1,0,85.0,85,85,85.0,85
141751,1884,19,0,2,1,1,0,244,830,2,7,8,1,1,82.0,75,81,81.0,81
141751,1884,19,0,2,1,1,0,244,834,2,30,8,1,0,95.0,80,83,85.0,84
141751,1884,19,0,2,1,1,0,244,355,2,167,8,1,0,90.0,85,86,80.0,84
141751,1884,19,0,2,1,1,0,244,831,2,184,8,1,0,87.0,86,86,80.0,84
140647,1885,19,0,2,0,1,0,26,262,2,197,8,1,0,85.0,80,84,84.0,84
140647,1885,19,0,2,0,1,0,26,830,2,7,8,1,1,75.0,90,77,85.0,80
