Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
144860,2096,36,0,2,0,0,0,240,705,2,70,24,1,0,95.0,89,84,87.0,85
145345,2097,36,0,2,0,0,0,240,4,2,0,3,0,0,90.0,90,89,90.0,89
145345,2097,36,0,2,0,0,0,240,700,2,70,24,0,0,90.0,92,90,92.0,91
145345,2097,36,0,2,0,0,0,240,699,2,70,24,0,0,88.0,85,85,85.0,85
145345,2097,36,0,2,0,0,0,240,704,2,277,24,0,0,95.0,95,95,95.0,95
145345,2097,36,0,2,0,0,0,240,5,2,5,2,0,0,85.0,85,85,75.0,81
145345,2097,36,0,2,0,0,0,240,705,2,70,24,0,0,95.0,90,85,90.0,87
140748,2098,36,0,2,0,0,0,79,12,2,70,24,1,0,80.0,79,79,80.0,80
140748,2098,36,0,2,0,0,0,79,166,2,101,24,1,0,90.0,90,90,85.0,88
140748,2098,36,0,2,0,0,0,79,167,2,101,24,1,0,85.0,90,88,88.0,88
140748,2098,36,0,2,0,0,0,79,719,2,70,24,1,0,87.0,80,83,80.0,82
140748,2098,36,0,2,0,0,0,79,726,2,70,24,1,0,80.0,80,80,80.0,80
140748,2098,36,0,2,0,0,0,79,13,2,2,6,1,0,92.0,90,83,86.0,84
144642,2099,22,0,8,0,0,0,206,5,2,54,2,0,0,88.0,85,87,87.0,87
144642,2099,22,0,8,0,0,0,206,4,2,45,3,0,0,89.0,90,89,90.0,89
144642,2099,22,0,8,0,0,0,206,457,2,392,13,0,1,50.0,100,75,95.0,83
144642,2099,22,0,8,0,0,0,206,498,2,392,13,0,1,96.0,87,91,100.0,95
144642,2099,22,0,8,0,0,0,206,386,2,280,13,0,0,75.0,80,77,70.0,74
144642,2099,22,0,8,0,0,0,206,713,2,162,13,0,0,88.0,88,88,95.0,91
143042,2100,22,1,3,1,0,0,62,12,2,204,13,0,0,80.0,75,78,85.0,80
143042,2100,22,1,3,1,0,0,62,370,2,280,13,0,0,70.0,70,69,75.0,71
143042,2100,22,1,3,1,0,0,62,429,2,239,13,0,0,83.0,80,82,100.0,89
143042,2100,22,1,3,1,0,0,62,498,2,162,13,0,0,92.0,80,86,65.0,78
143042,2100,22,1,3,1,0,0,62,764,2,255,13,0,1,90.0,85,89,85.0,87
143042,2100,22,1,3,1,0,0,62,13,2,9,6,0,0,80.0,90,88,85.0,87
142846,2101,22,1,3,1,0,0,62,12,2,204,13,1,0,75.0,60,66,55.0,62
142846,2101,22,1,3,1,0,0,62,370,2,280,13,1,0,65.0,60,59,50.0,55
142846,2101,22,1,3,1,0,0,62,429,2,239,13,1,0,81.0,87,83,99.375,90
142846,2101,22,1,3,1,0,0,62,498,2,162,13,1,0,72.0,50,60,55.0,58
142846,2101,22,1,3,1,0,0,62,764,2,255,13,1,1,79.0,80,82,75.0,79
142846,2101,22,1,3,1,0,0,62,13,2,9,6,1,0,64.0,90,84,75.0,80
144567,2102,22,1,3,1,0,0,94,4,2,134,3,0,1,90.0,92,92,92.0,92
144567,2102,22,1,3,1,0,0,94,713,2,162,13,0,0,93.0,90,90,100.0,94
144567,2102,22,1,3,1,0,0,94,457,2,255,13,0,1,91.0,90,90,91.0,91
144567,2102,22,1,3,1,0,0,94,498,2,162,13,0,0,97.0,96,96,92.0,95
144567,2102,22,1,3,1,0,0,94,386,2,280,13,0,0,85.0,100,92,100.0,95
144567,2102,22,1,3,1,0,0,94,5,2,77,2,0,0,91.0,90,89,90.0,90
142811,2103,22,1,3,1,0,0,62,12,2,204,13,0,0,80.0,95,86,97.0,90
142811,2103,22,1,3,1,0,0,62,370,2,280,13,0,0,95.0,95,92,100.0,95
142811,2103,22,1,3,1,0,0,62,429,2,239,13,0,0,93.0,97,95,97.5,96
142811,2103,22,1,3,1,0,0,62,498,2,162,13,0,0,95.0,96,96,95.0,95
142811,2103,22,1,3,1,0,0,62,764,2,255,13,0,1,100.0,100,99,100.0,100
142811,2103,22,1,3,1,0,0,62,13,2,9,6,0,0,91.0,95,92,88.0,91
144587,2104,22,1,3,1,0,0,94,4,2,134,3,0,1,91.0,93,92,93.0,92
144587,2104,22,1,3,1,0,0,94,713,2,162,13,0,0,75.0,71,73,85.0,78
144587,2104,22,1,3,1,0,0,94,457,2,255,13,0,1,76.0,70,78,95.0,85
144587,2104,22,1,3,1,0,0,94,498,2,162,13,0,0,77.0,86,81,80.0,81
144587,2104,22,1,3,1,0,0,94,386,2,280,13,0,0,80.0,85,82,80.0,81
144587,2104,22,1,3,1,0,0,94,5,2,77,2,0,0,90.0,90,88,90.0,89
144531,2105,22,0,8,0,0,0,206,5,2,54,2,0,0,90.0,80,86,86.0,86
144531,2105,22,0,8,0,0,0,206,4,2,45,3,0,0,90.0,90,91,90.0,90
144531,2105,22,0,8,0,0,0,206,457,2,392,13,0,1,100.0,100,100,86.0,94
144531,2105,22,0,8,0,0,0,206,498,2,392,13,0,1,99.0,86,92,72.0,84
144531,2105,22,0,8,0,0,0,206,386,2,280,13,0,0,80.0,78,77,70.0,74
144531,2105,22,0,8,0,0,0,206,713,2,162,13,0,0,88.0,88,88,70.0,81
145056,2106,22,1,3,1,0,0,94,4,2,134,3,1,1,85.0,90,85,85.0,85
145056,2106,22,1,3,1,0,0,94,713,2,162,13,1,0,95.0,90,92,95.0,93
145056,2106,22,1,3,1,0,0,94,457,2,255,13,1,1,92.0,85,90,80.0,86
145056,2106,22,1,3,1,0,0,94,498,2,162,13,1,0,77.0,90,83,80.0,82
145056,2106,22,1,3,1,0,0,94,386,2,280,13,1,0,70.0,75,72,85.0,77
145056,2106,22,1,3,1,0,0,94,5,2,77,2,1,0,90.0,90,89,91.0,90
142819,2107,22,1,3,1,0,0,62,12,2,204,13,1,0,75.0,70,70,80.0,74
142819,2107,22,1,3,1,0,0,62,370,2,280,13,1,0,60.0,65,60,70.0,64
142819,2107,22,1,3,1,0,0,62,429,2,239,13,1,0,45.0,70,60,89.375,72
142819,2107,22,1,3,1,0,0,62,498,2,162,13,1,0,70.0,50,59,70.0,63
142819,2107,22,1,3,1,0,0,62,764,2,255,13,1,1,79.0,80,79,90.0,83
142819,2107,22,1,3,1,0,0,62,13,2,9,6,1,0,64.0,60,75,70.0,73
144494,2108,22,1,3,0,0,0,206,5,2,54,2,0,0,90.0,92,89,89.0,89
144494,2108,22,1,3,0,0,0,206,4,2,45,3,0,0,95.0,100,99,100.0,99
144494,2108,22,1,3,0,0,0,206,457,2,392,13,0,1,100.0,100,100,96.0,98
144494,2108,22,1,3,0,0,0,206,498,2,392,13,0,1,100.0,94,97,92.0,95
144494,2108,22,1,3,0,0,0,206,386,2,280,13,0,0,85.0,85,84,70.0,78
144494,2108,22,1,3,0,0,0,206,713,2,162,13,0,0,83.0,85,84,75.0,80
144515,2109,26,1,3,0,0,0,48,496,2,293,13,1,0,65.0,75,73,77.0,74
144515,2109,26,1,3,0,0,0,48,497,2,293,13,1,0,78.0,75,79,75.0,77
144515,2109,26,1,3,0,0,0,48,5,2,5,2,1,0,85.0,70,81,70.0,76
144515,2109,26,1,3,0,0,0,48,4,2,0,3,1,0,89.0,89,89,75.0,83
144515,2109,26,1,3,0,0,0,48,860,2,204,13,1,0,70.0,70,68,75.0,71
144515,2109,26,1,3,0,0,0,48,79,2,29,1,1,0,60.0,75,71,75.0,72
142067,2110,26,1,3,0,0,0,141,13,2,9,6,0,0,75.0,90,81,75.0,79
142067,2110,26,1,3,0,0,0,141,486,2,204,13,0,0,75.0,75,78,85.0,80
142067,2110,26,1,3,0,0,0,141,987,2,106,2,0,0,90.0,93,91,92.0,91
142067,2110,26,1,3,0,0,0,141,476,2,204,13,0,0,84.0,80,83,85.0,84
142067,2110,26,1,3,0,0,0,141,181,2,200,13,0,0,85.0,80,83,93.0,87
142067,2110,26,1,3,0,0,0,141,12,2,204,13,0,0,80.0,80,69,83.0,75
145563,2111,26,1,3,1,0,0,174,496,2,168,13,1,0,60.0,72,70,72.0,71
145563,2111,26,1,3,1,0,0,174,860,2,204,13,1,0,65.0,70,68,75.0,71
145563,2111,26,1,3,1,0,0,174,497,2,168,13,1,0,65.0,67,67,76.0,70
145563,2111,26,1,3,1,0,0,174,79,2,29,1,1,0,85.0,85,79,85.0,81
145563,2111,26,1,3,1,0,0,174,5,2,4,2,1,0,90.0,92,89,75.0,83
145563,2111,26,1,3,1,0,0,174,4,2,134,3,1,1,85.0,95,91,91.0,91
140653,2112,26,1,3,0,0,0,141,13,2,9,6,0,0,83.0,90,82,75.0,79
140653,2112,26,1,3,0,0,0,141,486,2,204,13,0,0,90.0,80,88,95.0,90
140653,2112,26,1,3,0,0,0,141,987,2,106,2,0,0,88.0,85,87,92.0,89
140653,2112,26,1,3,0,0,0,141,476,2,204,13,0,0,80.0,90,86,93.0,89
140653,2112,26,1,3,0,0,0,141,181,2,200,13,0,0,98.0,90,90,90.0,90
140653,2112,26,1,3,0,0,0,141,12,2,204,13,0,0,83.0,90,82,90.0,85
144542,2113,26,1,3,1,0,0,174,496,2,168,13,0,0,85.0,94,92,92.0,92
144542,2113,26,1,3,1,0,0,174,860,2,204,13,0,0,90.0,80,84,75.0,80
144542,2113,26,1,3,1,0,0,174,497,2,168,13,0,0,89.0,90,90,90.0,90
144542,2113,26,1,3,1,0,0,174,79,2,29,1,0,0,98.0,95,97,98.0,97
144542,2113,26,1,3,1,0,0,174,5,2,4,2,0,0,90.0,92,90,90.0,90
144542,2113,26,1,3,1,0,0,174,4,2,134,3,0,1,90.0,95,92,92.0,92
140657,2114,26,1,3,0,0,0,141,13,2,9,6,0,0,90.0,92,89,77.0,84
140657,2114,26,1,3,0,0,0,141,486,2,204,13,0,0,80.0,80,83,85.0,84
140657,2114,26,1,3,0,0,0,141,987,2,106,2,0,0,90.0,88,88,92.0,90
140657,2114,26,1,3,0,0,0,141,476,2,204,13,0,0,72.0,80,80,93.0,85
140657,2114,26,1,3,0,0,0,141,181,2,200,13,0,0,90.0,95,87,80.0,84
140657,2114,26,1,3,0,0,0,141,12,2,204,13,0,0,75.0,80,79,82.0,80
144532,2115,26,1,3,0,0,0,48,496,2,293,13,1,0,60.0,80,73,77.0,74
144532,2115,26,1,3,0,0,0,48,497,2,293,13,1,0,78.0,80,76,75.0,76
144532,2115,26,1,3,0,0,0,48,5,2,5,2,1,0,82.0,90,85,85.0,85
144532,2115,26,1,3,0,0,0,48,4,2,0,3,1,0,90.0,92,91,74.0,84
144532,2115,26,1,3,0,0,0,48,860,2,204,13,1,0,85.0,75,78,80.0,79
144532,2115,26,1,3,0,0,0,48,79,2,29,1,1,0,80.0,85,80,85.0,82
140666,2116,25,1,3,1,0,0,110,12,2,126,7,0,0,75.0,60,58,88.0,70
140666,2116,25,1,3,1,0,0,110,362,2,130,7,0,0,88.0,80,76,68.0,73
140666,2116,25,1,3,1,0,0,110,115,2,27,7,0,1,65.0,65,64,80.0,70
140666,2116,25,1,3,1,0,0,110,488,2,130,7,0,0,85.0,90,88,90.0,89
140666,2116,25,1,3,1,0,0,110,1093,2,38,7,0,0,77.0,85,79,76.0,78
140666,2116,25,1,3,1,0,0,110,13,2,9,6,0,0,60.0,77,70,70.0,70
141409,2117,25,1,3,1,0,0,110,12,2,126,7,1,0,92.0,92,92,92.0,92
141409,2117,25,1,3,1,0,0,110,362,2,130,7,1,0,92.0,90,88,90.0,89
141409,2117,25,1,3,1,0,0,110,115,2,27,7,1,1,75.0,85,80,85.0,82
141409,2117,25,1,3,1,0,0,110,488,2,130,7,1,0,90.0,95,92,95.0,93
141409,2117,25,1,3,1,0,0,110,1093,2,38,7,1,0,90.0,93,91,93.0,92
141409,2117,25,1,3,1,0,0,110,13,2,9,6,1,0,63.0,92,74,85.0,78
144640,2118,25,1,3,1,0,0,71,4,2,134,3,0,1,91.0,99,93,97.0,95
144640,2118,25,1,3,1,0,0,71,5,2,77,2,0,0,80.0,92,87,98.0,91
144640,2118,25,1,3,1,0,0,71,495,2,210,7,0,0,93.0,94,94,94.0,94
144640,2118,25,1,3,1,0,0,71,207,2,27,7,0,1,85.0,90,88,95.0,90
144640,2118,25,1,3,1,0,0,71,494,2,273,7,0,0,90.0,90,90,92.0,91
144640,2118,25,1,3,1,0,0,71,79,2,29,1,0,0,80.0,91,88,95.0,91
144503,2119,25,1,3,0,0,0,70,5,2,54,2,0,0,90.0,95,91,91.0,91
144503,2119,25,1,3,0,0,0,70,4,2,338,3,0,1,93.0,90,92,93.0,93
144503,2119,25,1,3,0,0,0,70,495,2,289,7,0,1,90.0,90,91,94.0,92
144503,2119,25,1,3,0,0,0,70,207,2,369,7,0,0,82.0,84,83,70.0,78
144503,2119,25,1,3,0,0,0,70,494,2,273,7,0,0,90.0,90,90,90.0,90
144503,2119,25,1,3,0,0,0,70,79,2,29,1,0,0,80.0,78,78,78.0,78
140701,2120,25,1,3,0,0,0,229,12,2,38,7,0,0,90.0,87,87,86.0,87
140701,2120,25,1,3,0,0,0,229,362,2,130,7,0,0,85.0,90,84,85.0,84
140701,2120,25,1,3,0,0,0,229,115,2,249,7,0,0,93.0,80,80,75.0,78
140701,2120,25,1,3,0,0,0,229,1093,2,38,7,0,0,81.0,80,81,71.0,77
140701,2120,25,1,3,0,0,0,229,488,2,270,7,0,0,80.0,85,84,91.0,87
140701,2120,25,1,3,0,0,0,229,13,2,2,6,0,0,92.0,94,91,92.0,91
140678,2121,25,1,3,1,0,0,110,12,2,126,7,0,0,92.0,92,92,92.0,92
140678,2121,25,1,3,1,0,0,110,362,2,130,7,0,0,92.0,80,81,88.0,84
140678,2121,25,1,3,1,0,0,110,115,2,27,7,0,1,90.0,90,90,95.0,92
140678,2121,25,1,3,1,0,0,110,488,2,130,7,0,0,90.0,95,92,95.0,93
140678,2121,25,1,3,1,0,0,110,1093,2,38,7,0,0,90.0,85,89,88.0,88
140678,2121,25,1,3,1,0,0,110,13,2,9,6,0,0,90.0,92,91,89.0,90
145292,2123,25,1,3,1,0,0,71,4,2,134,3,0,1,92.0,99,94,96.0,95
145292,2123,25,1,3,1,0,0,71,5,2,77,2,0,0,90.0,95,92,93.0,92
145292,2123,25,1,3,1,0,0,71,495,2,210,7,0,0,93.0,93,93,93.0,93
145292,2123,25,1,3,1,0,0,71,207,2,27,7,0,1,80.0,80,80,85.0,82
145292,2123,25,1,3,1,0,0,71,494,2,273,7,0,0,89.0,90,90,89.0,89
145292,2123,25,1,3,1,0,0,71,79,2,29,1,0,0,80.0,84,83,93.0,87
140682,2122,25,1,3,0,0,0,229,12,2,38,7,0,0,90.0,87,87,88.0,88
140682,2122,25,1,3,0,0,0,229,362,2,130,7,0,0,75.0,75,75,70.0,73
140682,2122,25,1,3,0,0,0,229,115,2,249,7,0,0,95.0,94,95,90.0,93
140682,2122,25,1,3,0,0,0,229,1093,2,38,7,0,0,87.0,78,85,79.0,82
140682,2122,25,1,3,0,0,0,229,488,2,270,7,0,0,85.0,80,85,91.0,88
140682,2122,25,1,3,0,0,0,229,13,2,2,6,0,0,92.0,94,91,91.0,91
141501,2124,12,1,3,1,0,0,17,12,2,126,7,0,0,92.0,92,92,93.0,93
141501,2124,12,1,3,1,0,0,17,163,2,38,7,0,0,90.0,78,84,80.0,82
141501,2124,12,1,3,1,0,0,17,134,2,38,7,0,0,90.0,78,86,95.0,90
141501,2124,12,1,3,1,0,0,17,211,2,369,7,0,0,90.0,90,89,92.0,90
141501,2124,12,1,3,1,0,0,17,254,2,130,7,0,0,90.0,90,90,92.0,91
141501,2124,12,1,3,1,0,0,17,13,2,9,6,0,0,90.0,92,89,80.0,86
144470,2125,12,1,3,1,0,0,39,5,2,77,2,0,0,92.0,92,90,90.0,90
144470,2125,12,1,3,1,0,0,39,252,2,27,7,0,1,80.0,85,83,88.0,85
144470,2125,12,1,3,1,0,0,39,433,2,38,7,0,0,90.0,90,90,73.0,83
144470,2125,12,1,3,1,0,0,39,4,2,134,3,0,1,95.0,96,96,99.0,97
144470,2125,12,1,3,1,0,0,39,253,2,130,7,0,0,99.0,98,92,90.0,91
144470,2125,12,1,3,1,0,0,39,228,2,130,7,0,0,93.0,96,89,85.0,87
144470,2125,12,1,3,1,0,0,39,79,2,29,1,0,0,92.0,90,90,93.0,91
144509,2126,12,1,3,0,0,0,138,5,2,54,2,1,0,90.0,85,88,95.0,91
144509,2126,12,1,3,0,0,0,138,4,2,338,3,1,1,90.0,90,89,93.0,90
144509,2126,12,1,3,0,0,0,138,433,2,6,7,1,0,93.0,94,94,95.0,94
144509,2126,12,1,3,0,0,0,138,252,2,530,7,1,1,85.0,85,85,97.0,90
144509,2126,12,1,3,0,0,0,138,253,2,130,7,1,0,95.0,95,92,95.0,93
144509,2126,12,1,3,0,0,0,138,228,2,305,7,1,1,86.0,84,88,95.0,91
144509,2126,12,1,3,0,0,0,138,79,2,29,1,1,0,95.0,95,95,96.0,95
140886,2127,12,1,3,0,0,0,30,12,2,38,7,0,0,92.0,93,91,92.0,92
140886,2127,12,1,3,0,0,0,30,254,2,369,7,0,0,91.0,94,93,100.0,96
140886,2127,12,1,3,0,0,0,30,163,2,27,7,0,1,85.0,90,88,91.0,89
140886,2127,12,1,3,0,0,0,30,134,2,38,7,0,0,90.0,90,90,90.0,90
140886,2127,12,1,3,0,0,0,30,211,2,38,7,0,0,90.0,90,90,90.0,90
140886,2127,12,1,3,0,0,0,30,13,2,2,6,0,0,98.0,100,96,98.0,97
141395,2130,12,1,3,1,0,0,17,12,2,126,7,0,0,92.0,94,93,93.0,93
141395,2130,12,1,3,1,0,0,17,163,2,38,7,0,0,90.0,90,90,90.0,90
141395,2130,12,1,3,1,0,0,17,134,2,38,7,0,0,90.0,85,88,80.0,85
141395,2130,12,1,3,1,0,0,17,211,2,369,7,0,0,86.0,87,87,85.0,86
141395,2130,12,1,3,1,0,0,17,254,2,130,7,0,0,90.0,89,89,95.0,91
141395,2130,12,1,3,1,0,0,17,13,2,9,6,0,0,90.0,92,91,90.0,90
144506,2128,12,1,3,1,0,0,39,5,2,77,2,0,0,92.0,92,90,90.0,90
144506,2128,12,1,3,1,0,0,39,252,2,27,7,0,1,85.0,90,86,96.0,90
144506,2128,12,1,3,1,0,0,39,433,2,38,7,0,0,90.0,90,89,91.0,90
144506,2128,12,1,3,1,0,0,39,4,2,134,3,0,1,95.0,95,95,99.0,97
144506,2128,12,1,3,1,0,0,39,253,2,130,7,0,0,99.0,96,90,80.0,86
144506,2128,12,1,3,1,0,0,39,228,2,130,7,0,0,88.0,91,85,78.0,82
144506,2128,12,1,3,1,0,0,39,79,2,29,1,0,0,87.0,87,87,93.0,89
144536,2129,12,1,3,1,0,0,39,5,2,77,2,0,0,90.0,92,90,90.0,90
144536,2129,12,1,3,1,0,0,39,252,2,27,7,0,1,90.0,95,93,97.0,94
144536,2129,12,1,3,1,0,0,39,433,2,38,7,0,0,90.0,90,90,90.0,90
144536,2129,12,1,3,1,0,0,39,4,2,134,3,0,1,95.0,95,95,99.0,97
144536,2129,12,1,3,1,0,0,39,253,2,130,7,0,0,99.0,98,93,95.0,94
144536,2129,12,1,3,1,0,0,39,228,2,130,7,0,0,95.0,98,91,90.0,90
144536,2129,12,1,3,1,0,0,39,79,2,29,1,0,0,91.0,90,90,90.0,90
140594,2131,29,1,3,0,0,0,169,12,2,38,7,1,0,91.0,93,91,93.0,92
140594,2131,29,1,3,0,0,0,169,579,2,156,7,1,0,91.0,91,91,100.0,95
140594,2131,29,1,3,0,0,0,169,276,2,156,7,1,0,96.0,99,94,100.0,97
140594,2131,29,1,3,0,0,0,169,580,2,156,7,1,0,93.0,94,94,95.0,94
140594,2131,29,1,3,0,0,0,169,578,2,156,7,1,0,90.0,91,91,97.5,93
140594,2131,29,1,3,0,0,0,169,13,2,2,6,1,0,100.0,100,96,98.0,97
140593,2132,29,1,3,0,0,0,169,12,2,38,7,1,0,91.0,93,91,93.0,92
140593,2132,29,1,3,0,0,0,169,579,2,156,7,1,0,91.0,91,91,100.0,95
140593,2132,29,1,3,0,0,0,169,276,2,156,7,1,0,98.0,100,95,100.0,97
140593,2132,29,1,3,0,0,0,169,580,2,156,7,1,0,92.0,92,92,95.0,93
140593,2132,29,1,3,0,0,0,169,578,2,156,7,1,0,91.0,91,91,100.0,95
140593,2132,29,1,3,0,0,0,169,13,2,2,6,1,0,100.0,100,97,98.0,97
140814,2133,29,1,3,0,0,0,169,12,2,38,7,0,0,91.0,93,92,90.0,91
140814,2133,29,1,3,0,0,0,169,579,2,156,7,0,0,85.0,90,87,100.0,92
140814,2133,29,1,3,0,0,0,169,276,2,156,7,0,0,90.0,99,92,100.0,95
140814,2133,29,1,3,0,0,0,169,580,2,156,7,0,0,93.0,94,94,93.0,93
140814,2133,29,1,3,0,0,0,169,578,2,156,7,0,0,90.0,91,91,97.5,93
140814,2133,29,1,3,0,0,0,169,13,2,2,6,0,0,98.0,100,93,95.0,94
144572,2134,16,1,3,0,0,0,37,195,2,281,14,0,1,95.0,95,95,93.33333333333331,94
144572,2134,16,1,3,0,0,0,37,321,2,281,14,0,1,95.0,95,95,93.33333333333334,94
144572,2134,16,1,3,0,0,0,37,295,2,41,14,0,0,90.0,90,91,100.0,95
144572,2134,16,1,3,0,0,0,37,312,2,41,14,0,0,95.0,95,95,100.0,97
144572,2134,16,1,3,0,0,0,37,5,2,5,2,0,0,90.0,95,91,95.0,92
144572,2134,16,1,3,0,0,0,37,4,2,0,3,0,0,95.0,98,97,98.0,97
144376,2135,16,1,3,1,0,0,15,195,2,18,14,0,1,97.0,98,92,98.66666666666669,94
144376,2135,16,1,3,1,0,0,15,321,2,250,14,0,0,80.0,80,79,97.5,86
144376,2135,16,1,3,1,0,0,15,312,2,319,14,0,0,86.0,90,86,96.0,90
144376,2135,16,1,3,1,0,0,15,295,2,250,14,0,0,85.0,87,84,84.0,84
144376,2135,16,1,3,1,0,0,15,4,2,134,3,0,1,90.0,96,92,98.0,94
144376,2135,16,1,3,1,0,0,15,5,2,4,2,0,0,80.0,91,88,90.0,89
140741,2136,16,1,3,1,0,0,218,319,2,319,14,1,0,60.0,60,62,87.0,72
140741,2136,16,1,3,1,0,0,218,318,2,319,14,1,0,65.0,65,71,99.58333333333331,82
140741,2136,16,1,3,1,0,0,218,169,2,473,14,1,0,85.0,80,75,90.0,81
140741,2136,16,1,3,1,0,0,218,206,2,250,14,1,0,70.0,60,55,98.95833333333331,72
140741,2136,16,1,3,1,0,0,218,12,2,250,14,1,0,70.0,75,55,94.0,70
140741,2136,16,1,3,1,0,0,218,13,2,9,6,1,0,72.0,75,74,65.0,71
144676,2137,16,1,3,1,0,0,15,195,2,18,14,0,1,100.0,96,94,96.83333333333334,95
144676,2137,16,1,3,1,0,0,15,321,2,250,14,0,0,94.0,96,91,100.0,95
144676,2137,16,1,3,1,0,0,15,312,2,319,14,0,0,90.0,94,90,95.0,92
144676,2137,16,1,3,1,0,0,15,295,2,250,14,0,0,94.0,96,91,100.0,95
144676,2137,16,1,3,1,0,0,15,4,2,134,3,0,1,90.0,99,95,100.0,97
144676,2137,16,1,3,1,0,0,15,5,2,4,2,0,0,92.0,92,93,93.0,93
144864,2145,16,1,3,1,0,0,15,195,2,18,14,0,1,93.0,93,92,99.16666666666666,95
144864,2145,16,1,3,1,0,0,15,321,2,250,14,0,0,82.0,82,82,95.0,87
144864,2145,16,1,3,1,0,0,15,312,2,319,14,0,0,80.0,80,80,70.0,76
144864,2145,16,1,3,1,0,0,15,295,2,250,14,0,0,80.0,80,80,80.0,80
144864,2145,16,1,3,1,0,0,15,4,2,134,3,0,1,85.0,96,87,93.0,89
144864,2145,16,1,3,1,0,0,15,5,2,4,2,0,0,75.0,90,84,84.0,84
140811,2138,16,1,3,0,0,0,111,12,2,41,14,1,0,91.0,90,90,91.0,91
140811,2138,16,1,3,0,0,0,111,319,2,398,14,1,0,90.0,85,87,85.0,86
140811,2138,16,1,3,0,0,0,111,318,2,394,14,1,1,90.0,85,85,97.5,90
140811,2138,16,1,3,0,0,0,111,169,2,398,14,1,0,85.91,100,89,64.16666666666667,79
140811,2138,16,1,3,0,0,0,111,206,2,425,14,1,0,80.0,80,80,90.0,84
140811,2138,16,1,3,0,0,0,111,13,2,2,6,1,0,96.0,78,88,90.0,89
141654,2139,16,1,3,0,0,0,111,12,2,41,14,1,0,91.0,90,90,91.0,91
141654,2139,16,1,3,0,0,0,111,319,2,398,14,1,0,85.0,80,78,80.0,79
141654,2139,16,1,3,0,0,0,111,318,2,394,14,1,1,75.0,70,75,96.25,83
141654,2139,16,1,3,0,0,0,111,169,2,398,14,1,0,65.0,85,74,75.47916666666666,75
141654,2139,16,1,3,0,0,0,111,206,2,425,14,1,0,50.0,76,61,97.66666666666666,76
141654,2139,16,1,3,0,0,0,111,13,2,2,6,1,0,94.0,90,90,94.0,92
143639,2140,16,0,2,1,0,0,218,319,2,319,14,1,0,65.0,60,63,60.0,62
143639,2140,16,0,2,1,0,0,218,318,2,319,14,1,0,60.0,55,66,99.0625,79
143639,2140,16,0,2,1,0,0,218,169,2,473,14,1,0,70.0,70,63,65.0,64
143639,2140,16,0,2,1,0,0,218,13,2,9,6,1,0,60.0,50,66,60.0,64
140841,2141,16,1,3,0,0,0,111,12,2,41,14,1,0,91.0,90,90,91.0,91
140841,2141,16,1,3,0,0,0,111,319,2,398,14,1,0,85.0,85,86,85.0,85
140841,2141,16,1,3,0,0,0,111,318,2,394,14,1,1,85.0,80,80,100.0,88
140841,2141,16,1,3,0,0,0,111,169,2,398,14,1,0,86.43,100,90,78.33333333333333,85
140841,2141,16,1,3,0,0,0,111,206,2,425,14,1,0,79.0,80,80,97.1875,87
140841,2141,16,1,3,0,0,0,111,13,2,2,6,1,0,98.0,93,93,98.0,95
144994,2142,16,0,2,1,0,0,15,195,2,18,14,1,1,90.0,97,90,95.0,92
144994,2142,16,0,2,1,0,0,15,321,2,250,14,1,0,80.0,87,85,97.5,90
144994,2142,16,0,2,1,0,0,15,312,2,319,14,1,0,84.0,90,85,90.0,87
144994,2142,16,0,2,1,0,0,15,295,2,250,14,1,0,80.0,82,80,82.0,81
144994,2142,16,0,2,1,0,0,15,4,2,134,3,1,1,90.0,95,93,97.0,95
144994,2142,16,0,2,1,0,0,15,5,2,4,2,1,0,90.0,93,92,92.0,92
141669,2143,16,1,3,0,0,0,111,12,2,41,14,1,0,91.0,90,91,91.0,91
141669,2143,16,1,3,0,0,0,111,319,2,398,14,1,0,90.0,90,90,90.0,90
141669,2143,16,1,3,0,0,0,111,318,2,394,14,1,1,90.0,100,92,100.0,95
141669,2143,16,1,3,0,0,0,111,169,2,398,14,1,0,95.0,95,93,82.97916666666666,89
141669,2143,16,1,3,0,0,0,111,206,2,425,14,1,0,90.0,93,88,92.5,90
141669,2143,16,1,3,0,0,0,111,13,2,2,6,1,0,92.0,98,93,98.0,95
145298,2144,16,0,2,0,0,0,37,195,2,281,14,1,1,70.0,70,70,86.04166666666666,76
145298,2144,16,0,2,0,0,0,37,321,2,281,14,1,1,75.0,75,77,99.58333333333334,86
145298,2144,16,0,2,0,0,0,37,295,2,41,14,1,0,80.0,65,75,75.0,75
145298,2144,16,0,2,0,0,0,37,312,2,41,14,1,0,70.0,75,67,90.0,76
145298,2144,16,0,2,0,0,0,37,5,2,5,2,1,0,83.0,89,84,83.0,84
145298,2144,16,0,2,0,0,0,37,4,2,0,3,1,0,75.0,70,75,90.0,81
144374,2158,10,0,2,1,0,0,86,4,2,134,3,0,1,100.0,100,100,100.0,100
144374,2158,10,0,2,1,0,0,86,5,2,77,2,0,0,90.0,90,90,93.0,91
144374,2158,10,0,2,1,0,0,86,202,2,56,11,0,0,93.0,100,98,100.0,99
